(0, 10000),36225.0
(0, 20000),37518.75
(0, 30000),38601.5625
(0, 40000),39585.9375
(0, 50000),40570.3125
(0, 60000),41554.6875
(0, 70000),42009.765625
(0, 80000),42276.872395833336
(0, 90000),42305.8115625
(0, 100000),42314.1375
(0, 110000),42314.1375
(1, 10000),36236.25
(1, 20000),37532.8125
(1, 30000),38620.546875
(1, 40000),39604.921875
(1, 50000),40589.296875
(1, 60000),41573.671875
(1, 70000),42407.2265625
(1, 80000),42775.33203125
(1, 90000),42901.103281250005
(1, 100000),42917.79109375
(1, 110000),42921.04375
(1, 120000),42921.04375
(2, 10000),36247.5
(2, 20000),37546.875
(2, 30000),38639.53125
(2, 40000),39623.90625
(2, 50000),40608.28125
(2, 60000),41592.65625
(2, 70000),42577.03125
(2, 80000),43193.359375
(2, 90000),43462.87934027778
(2, 100000),43518.6134375
(2, 110000),43527.95
(2, 120000),43527.95
