(0.5, 100000),140552.36452352433
(0.5, 200000),149365.19271896576
(0.5, 300000),152086.9447210281
(0.5, 400000),153246.83718557438
(0.5, 500000),153833.4006561527
(0.5, 600000),154160.29362742056
(0.5, 700000),154185.23551560723
(0.5, 800000),154185.23551560723
(0.75, 100000),139514.7821859162
(0.75, 200000),151239.02278487582
(0.75, 300000),154652.4640368168
(0.75, 400000),155915.0242967133
(0.75, 500000),156606.282231356
(0.75, 600000),156963.43871299762
(0.75, 700000),157083.81889114418
(0.75, 800000),157084.00167165982
(0.75, 900000),157084.00167165982
(0.95, 100000),136552.65844546584
(0.95, 200000),150474.22684461786
(0.95, 300000),155416.78806213255
(0.95, 400000),157691.24482006457
(0.95, 500000),158456.39489201538
(0.95, 600000),158812.703136338
(0.95, 700000),158898.96408753394
(0.95, 800000),158898.96408753394
