(0, 10000),36450.0
(0, 20000),39150.0
(0, 30000),41850.0
(0, 40000),44550.0
(0, 50000),46884.375
(0, 60000),47840.625
(0, 70000),48696.875
(0, 80000),49321.875
(0, 90000),49576.5625
(0, 100000),49660.15625
(0, 110000),49679.6875
(0, 120000),49679.6875
(1, 10000),36450.0
(1, 20000),39150.0
(1, 30000),41850.0
(1, 40000),44550.0
(1, 50000),47250.0
(1, 60000),49950.0
(1, 70000),51501.04166666667
(1, 80000),52457.29166666667
(1, 90000),53273.95833333333
(1, 100000),53921.875
(1, 110000),54317.1875
(1, 120000),54450.11371527778
(1, 130000),54506.73784722222
(1, 140000),54527.06684027778
(1, 150000),54537.109375
(1, 160000),54537.109375
(2, 10000),36450.0
(2, 20000),39150.0
(2, 30000),41850.0
(2, 40000),44550.0
(2, 50000),47250.0
(2, 60000),49950.0
(2, 70000),52650.0
(2, 80000),55087.5
(2, 90000),56069.79166666667
(2, 100000),57026.04166666667
(2, 110000),57798.95833333333
(2, 120000),58459.375
(2, 130000),58829.77604166666
(2, 140000),59018.57812499999
(2, 150000),59121.80526620369
(2, 160000),59166.26070601851
(2, 170000),59187.35445601851
(2, 180000),59208.19270833332
(2, 190000),59212.48958333332
(2, 200000),59212.48958333332
