(0, 10000),36225.0
(0, 20000),37518.75
(0, 30000),38601.5625
(0, 40000),39421.875
(0, 50000),40209.375
(0, 60000),40959.375
(0, 70000),41592.1875
(0, 80000),41880.72916666667
(0, 90000),41990.364583333336
(0, 100000),42020.3125
(0, 110000),42027.34375
(0, 120000),42027.34375
(1, 10000),36337.5
(1, 20000),37659.375
(1, 30000),38791.40625
(1, 40000),39674.0625
(1, 50000),40461.5625
(1, 60000),41249.0625
(1, 70000),41950.3125
(1, 80000),42530.9375
(1, 90000),42752.109375
(1, 100000),42858.984375
(1, 110000),42887.8125
(1, 120000),42897.890625
(1, 130000),42898.828125
(1, 140000),42898.828125
(2, 10000),36450.0
(2, 20000),37800.0
(2, 30000),38981.25
(2, 40000),39926.25
(2, 50000),40713.75
(2, 60000),41501.25
(2, 70000),42266.25
(2, 80000),42924.375
(2, 90000),43425.0
(2, 100000),43621.92708333333
(2, 110000),43724.479166666664
(2, 120000),43755.3125
(2, 130000),43767.65625
(2, 140000),43770.3125
(2, 150000),43770.3125
