(-2, 0, 10000),44590.5
(-2, 0, 20000),45659.25
(-2, 0, 30000),46643.625
(-2, 0, 40000),47470.5
(-2, 0, 50000),48093.0
(-2, 0, 60000),48613.625
(-2, 0, 70000),48937.0625
(-2, 0, 80000),49088.78125
(-2, 0, 90000),49176.125
(-2, 0, 100000),49197.296875
(-2, 0, 110000),49202.609375
(-2, 0, 120000),49202.609375
(-2, 1, 10000),44590.5
(-2, 1, 20000),45659.25
(-2, 1, 30000),46643.625
(-2, 1, 40000),47470.5
(-2, 1, 50000),48093.0
(-2, 1, 60000),48616.125
(-2, 1, 70000),49108.3125
(-2, 1, 80000),49495.5
(-2, 1, 90000),49799.25
(-2, 1, 100000),50055.1875
(-2, 1, 110000),50296.359375
(-2, 1, 120000),50460.8125
(-2, 2, 10000),44590.5
(-2, 2, 20000),45659.25
(-2, 2, 30000),46643.625
(-2, 2, 40000),47470.5
(-2, 2, 50000),48093.0
(-2, 2, 60000),48616.125
(-2, 2, 70000),49108.3125
(-2, 2, 80000),49495.5
(-2, 2, 90000),49799.25
(-2, 2, 100000),50055.1875
(-2, 2, 110000),50296.359375
(-2, 2, 120000),50481.75
(-1, 0, 10000),44703.0
(-1, 0, 20000),45799.875
(-1, 0, 30000),46784.25
(-1, 0, 40000),47703.0
(-1, 0, 50000),48411.75
(-1, 0, 60000),48929.25
(-1, 0, 70000),49229.40625
(-1, 0, 80000),49452.921875
(-1, 0, 90000),49567.453125
(-1, 0, 100000),49601.645833333336
(-1, 0, 110000),49615.109375
(-1, 0, 120000),49615.109375
(-1, 1, 10000),44703.0
(-1, 1, 20000),45799.875
(-1, 1, 30000),46784.25
(-1, 1, 40000),47703.0
(-1, 1, 50000),48411.75
(-1, 1, 60000),48994.875
(-1, 1, 70000),49495.5
(-1, 1, 80000),49981.125
(-1, 1, 90000),50361.75
(-1, 1, 100000),50668.3125
(-1, 1, 110000),50929.875
(-1, 1, 120000),51129.09375
(-1, 2, 10000),44703.0
(-1, 2, 20000),45799.875
(-1, 2, 30000),46784.25
(-1, 2, 40000),47703.0
(-1, 2, 50000),48411.75
(-1, 2, 60000),48994.875
(-1, 2, 70000),49495.5
(-1, 2, 80000),49981.125
(-1, 2, 90000),50361.75
(-1, 2, 100000),50668.3125
(-1, 2, 110000),50929.875
(-1, 2, 120000),51175.96875
(0, 0, 10000),44815.5
(0, 0, 20000),45940.5
(0, 0, 30000),46924.875
(0, 0, 40000),47909.25
(0, 0, 50000),48696.75
(0, 0, 60000),49239.45833333333
(0, 0, 70000),49521.75
(0, 0, 80000),49732.6875
(0, 0, 90000),49824.09375
(0, 0, 100000),49851.177083333336
(0, 0, 110000),49858.859375
(0, 0, 120000),49858.859375
(0, 1, 10000),44815.5
(0, 1, 20000),45940.5
(0, 1, 30000),46924.875
(0, 1, 40000),47909.25
(0, 1, 50000),48696.75
(0, 1, 60000),49334.25
(0, 1, 70000),49882.6875
(0, 1, 80000),50374.875
(0, 1, 90000),50850.65625
(0, 1, 100000),51228.0
(0, 1, 110000),51510.8125
(0, 1, 120000),51660.03125
(0, 2, 10000),44815.5
(0, 2, 20000),45940.5
(0, 2, 30000),46924.875
(0, 2, 40000),47909.25
(0, 2, 50000),48696.75
(0, 2, 60000),49334.25
(0, 2, 70000),49882.6875
(0, 2, 80000),50374.875
(0, 2, 90000),50850.65625
(0, 2, 100000),51228.0
(0, 2, 110000),51537.375
(0, 2, 120000),51804.5625
